-0.90265,-0.91719,0.74029
-0.079012,-0.79218,2.4023
-0.79442,0.40984,-0.65182
0.4469,0.86663,-0.15092
-0.52346,0.44427,0.33556
-0.32064,0.26028,1.3581
-1.5229,-0.074887,0.22287
-1.1105,-0.62819,-0.92059
2.734,-0.00069328,-1.5909
1.8455,-0.85919,0.87561
-0.38437,1.0602,0.14554
0.50388,0.75577,-0.58092
-0.80478,-1.6734,-1.0023
-0.79283,1.5992,-0.69554
-0.55805,0.41943,1.0692
0.93675,-0.0065931,-0.81116
-0.16341,-0.81306,-1.0059
-0.51544,-0.1887,0.17815
1.3819,-0.30493,-1.6037
-0.36989,0.10301,-0.67394
0.092252,-0.83449,0.55967
-0.92113,-0.98744,0.64897
1.125,0.85849,0.91642
0.55479,-1.4725,-0.0024907
1.0254,0.72462,1.521
0.31061,1.4325,-0.41636
0.59932,-1.2795,-1.9708
0.047513,-0.69627,-0.077472
0.19756,1.0848,-1.5896
0.81677,-0.56779,0.10356
-0.15011,0.38147,-0.92941
-0.39004,-0.77859,2.1131
1.3937,-0.23998,0.048967
-1.5948,-0.21021,1.8552
-0.062059,0.19081,-0.48253
0.89552,2.2414,0.84546
1.3258,1.32,-2.6924
0.90751,-0.78765,-0.19179
0.78028,1.7716,0.26429
-0.57952,1.8851,0.74907
0.12203,0.48134,1.3018
1.3441,0.43206,-2.0069
-0.70233,-0.60571,0.8361
1.6054,-1.707,-0.92671
0.89109,1.3022,-0.2869
0.45503,0.45762,-0.074103
1.0562,1.239,-0.93839
1.2655,-0.46881,2.0696
-0.077532,-1.3062,0.13649
0.15333,-1.2779,0.26854
-0.75087,0.015198,-0.45314
-0.23573,2.7164,-0.40365
0.45952,-1.4068,0.17741
-0.93808,0.76559,0.62797
-0.62162,1.5064,-0.57463
-1.6182,0.36638,-0.58512
-1.9517,-0.0026336,0.93052
1.0265,1.2848,-0.36037
-0.71576,-0.90224,-0.86928
-2.0025,-0.78624,0.073525
0.934,-0.45052,0.07938
1.0692,0.81934,-0.12668
0.48262,-1.5401,1.0941
-0.54191,-0.71569,0.22645
-0.42565,-0.43161,-1.0207
0.60117,1.3797,0.84604
-0.15912,0.16812,-0.50374
0.31802,0.49518,0.69007
0.72939,0.38609,-2.0406
0.32562,-0.078666,-0.73094
1.6839,-0.90013,1.0357
0.37673,-1.0266,3.0819
-1.3615,1.4933,-2.0527
-0.10756,-0.31059,0.022887
-0.69064,-1.2519,0.061189
-0.050627,1.1371,-0.44322
-0.8931,0.80901,-1.0769
-0.0053104,-0.068468,0.62925
0.21966,0.7352,-0.99419
0.65349,-1.5767,-0.25566
-0.22943,1.7449,-1.0676
-0.25846,-0.24951,-1.0743
0.40976,-1.7234,-0.63015
1.597,-1.909,-0.87642
0.05196,-0.64892,-0.25084
1.7233,-0.61471,-1.7562
-0.50666,0.57012,-1.9159
1.2054,-1.2152,-0.81696
1.7643,-0.44985,0.36253
1.2571,0.7037,0.68528
0.077696,-0.69087,0.85773
0.15584,1.6779,0.066555
-0.33283,-1.6455,-1.2254
-0.15552,-0.72736,0.34061
1.6248,-0.76292,0.88844
0.34518,0.50098,-0.60802
-1.0198,-1.0861,2.0035
0.50261,-0.69742,0.73574
0.24773,-1.8188,0.26451
0.142,0.54261,-1.5197
-0.047241,0.31057,-0.54888
0.81925,0.43728,-0.20615
0.59354,-0.53427,-0.2775
-0.63791,1.0755,-0.50737
-0.057659,0.90931,-0.6504
0.19999,-1.1883,1.3789
-0.61052,-0.013969,-0.70624
-0.63283,0.49904,0.58321
0.49032,-0.85725,-0.47486
-0.89356,-1.365,0.4456
1.1933,2.3126,-0.74691
2.8506,0.62289,2.4392
-0.80395,-0.65264,-0.73009
0.38552,2.2393,0.57508
2.0308,0.89572,0.61981
-0.75808,-1.4588,0.81692
-0.86958,1.0005,-2.1437
0.28288,-0.87488,-1.3417
-0.57813,0.47371,0.37564
0.64083,0.1414,-0.72427
-1.0371,0.79548,0.4634
-0.8121,0.12073,-0.65069
-0.10094,-0.61964,-2.1626
1.9158,-1.0494,-0.39876
1.1386,-0.019061,-0.24872
0.82283,0.99521,-0.45214
