0.014864,0.073201,0.8299,0.062918,0.3152,0.30348
0.28819,0.61206,0.50779,0.83132,0.959,0.2682
0.81673,0.62197,0.76715,0.36043,0.1858,0.065234
0.98548,0.05998,0.40489,0.55356,0.7213,0.15743
0.017363,0.19942,0.75268,0.53081,0.99978,0.59145
0.81939,0.60473,0.97995,0.89152,0.44009,0.16368
0.62114,0.99194,0.623,0.2063,0.31899,0.25102
0.56022,0.83026,0.10206,0.96159,0.31435,0.26021
0.24403,0.30594,0.50449,0.76616,0.40251,0.29138
0.82201,0.18445,0.30695,0.96761,0.054699,0.41713
0.26321,0.79051,0.12852,0.88098,0.5539,0.22148
0.75363,0.72099,0.8272,0.75768,0.052914,0.39904
0.65964,0.28482,0.52463,0.30266,0.51564,0.49522
0.21406,0.0059065,0.16496,0.14766,0.31453,0.16598
0.60212,0.38645,0.58597,0.66329,0.40553,0.70438
0.60494,0.48388,0.65236,0.97036,0.54823,0.42395
0.6595,0.37805,0.8636,0.67072,0.19671,0.11346
0.18336,0.34217,0.90408,0.87171,0.41884,0.70639
0.63655,0.83546,0.24927,0.83518,0.52224,0.24917
0.17031,0.54278,0.12759,0.097602,0.20131,0.019324
0.5396,0.36586,0.092383,0.71579,0.9965,0.22874
0.62339,0.073757,0.18159,0.96338,0.69623,0.21567
0.68589,0.73398,0.12356,0.86656,0.096068,0.024508
0.67735,0.34514,0.027059,0.48479,0.54069,0.12419
0.87683,0.97707,0.014802,0.18314,0.03422,0.85637
0.012891,0.19583,0.17749,0.31176,0.059882,0.2865
0.3104,0.57043,0.34798,0.51982,0.068752,0.20204
0.77908,0.29874,0.010228,0.69146,0.79442,0.69449
0.3073,0.77171,0.1682,0.085924,0.36705,0.58906
0.92668,0.46353,0.22207,0.33214,0.45333,0.83187
0.67872,0.93654,0.69686,0.67389,0.24641,0.68342
0.074321,0.38407,0.72873,0.1961,0.37763,0.33233
0.070669,0.62536,0.40192,0.50304,0.49304,0.034851
0.01193,0.25415,0.61028,0.42635,0.49407,0.52524
0.22715,0.087475,0.019112,0.011549,0.53235,0.92101
0.51625,0.093399,0.049677,0.54578,0.085145,0.70686
0.4582,0.82369,0.66717,0.23714,0.00488,0.39199
0.7032,0.14476,0.041443,0.88674,0.29724,0.11457
0.58248,0.84208,0.42549,0.030836,0.020499,0.74063
0.50921,0.8504,0.34851,0.37879,0.028966,0.42679
0.07429,0.67048,0.76894,0.89969,0.037074,0.60553
0.19324,0.24474,0.14449,0.96889,0.92054,0.86419
0.3796,0.31199,0.11964,0.035262,0.3798,0.81949
0.27643,0.80595,0.7106,0.26226,0.11318,0.16154
0.77088,0.52048,0.91881,0.19038,0.97568,0.48794
0.31393,0.78983,0.3787,0.60237,0.58559,0.53837
0.63819,0.4058,0.99157,0.85807,0.81427,0.71272
0.98657,0.55264,0.93492,0.53085,0.32084,0.71562
0.50288,0.69576,0.45324,0.68049,0.13496,0.20596
0.9477,0.93632,0.55255,0.0069715,0.17055,0.031368
0.82803,0.51305,0.38233,0.82955,0.56523,0.68897
0.91756,0.82348,0.25503,0.33805,0.77634,0.76725
0.11308,0.36335,0.79625,0.49294,0.012892,0.48392
0.81213,0.39719,0.97993,0.57256,0.59016,0.70451
0.90826,0.073331,0.08204,0.23033,0.85861,0.74424
0.15638,0.31935,0.54547,0.25738,0.8283,0.29464
0.12212,0.1919,0.62753,0.66949,0.84911,0.78565
0.76267,0.7305,0.44699,0.90908,0.42546,0.92484
0.7218,0.034133,0.20244,0.92381,0.19429,0.3046
0.65164,0.60243,0.86613,0.95999,0.12116,0.37188
0.75402,0.20979,0.79366,0.079144,0.64443,0.2721
0.66316,0.78335,0.98399,0.85854,0.65564,0.32476
0.88349,0.3975,0.34917,0.8635,0.44425,0.040842
0.27216,0.17748,0.57369,0.082892,0.88742,0.23017
0.41943,0.11591,0.86625,0.97846,0.71458,0.13524
0.21299,0.35207,0.44055,0.5168,0.6511,0.87574
0.0356,0.17634,0.89982,0.93413,0.71896,0.57364
0.081164,0.84339,0.82756,0.53721,0.67866,0.85588
0.85057,0.034772,0.34536,0.13289,0.83461,0.99472
0.3402,0.70629,0.42364,0.72011,0.85455,0.070113
0.46615,0.10293,0.26688,0.15645,0.032291,0.10034
0.91376,0.62137,0.90128,0.74427,0.1336,0.051431
0.22858,0.9442,0.7065,0.30148,0.16931,0.92735
0.86204,0.098949,0.094636,0.074764,0.028458,0.58886
0.65662,0.56473,0.38383,0.58137,0.69003,0.66673
0.89118,0.53986,0.22456,0.66907,0.79078,0.51799
0.48814,0.29633,0.93136,0.67843,0.32866,0.24058
0.99265,0.928,0.012579,0.026997,0.16669,0.12904
0.37333,0.2069,0.719,0.46322,0.93904,0.11144
0.53138,0.31423,0.081196,0.10598,0.95666,0.64473
0.18132,0.65935,0.33852,0.61092,0.058457,0.11381
0.50194,0.35695,0.22838,0.76469,0.2059,0.078055
0.42219,0.75732,0.51896,0.50857,0.33726,0.72227
0.66043,0.82856,0.27489,0.78591,0.51094,0.24511
0.67365,0.62492,0.18225,0.63835,0.96711,0.61993
0.95733,0.099605,0.77664,0.38169,0.99235,0.42892
0.19187,0.24208,0.55829,0.049297,0.97197,0.014932
0.11122,0.2566,0.31367,0.41958,0.038805,0.57805
0.56505,0.67181,0.84592,0.80804,0.61093,0.56476
0.96917,0.30824,0.65567,0.10655,0.69506,0.11793
0.023744,0.53651,0.95992,0.32539,0.98753,0.84075
0.87022,0.44582,0.29307,0.44733,0.95828,0.41078
0.026877,0.33911,0.033515,0.71556,0.47116,0.12557
0.51953,0.4838,0.43258,0.53236,0.39477,0.29449
0.19229,0.010382,0.89011,0.36297,0.82536,0.68643
0.71569,0.50813,0.80745,0.78624,0.98254,0.43678
0.25067,0.1812,0.87281,0.89655,0.76311,0.79697
0.93386,0.77786,0.58019,0.21808,0.86326,0.37387
0.13719,0.42317,0.096076,0.47318,0.91558,0.5563
0.52162,0.61546,0.62245,0.15075,0.59441,0.023917
0.8952,0.84464,0.99512,0.80587,0.79512,0.014687
0.94239,0.84677,0.31602,0.09964,0.99236,0.76347
0.33508,0.4667,0.6798,0.68715,0.059241,0.0018306
0.43736,0.90948,0.71373,0.44546,0.95831,0.23641
0.47116,0.57705,0.015691,0.73522,0.033015,0.018561
0.14931,0.16445,0.56956,0.44863,0.54199,0.31112
0.13586,0.5669,0.7332,0.13999,0.50517,0.426
0.5325,0.82451,0.8012,0.22696,0.76093,0.12942
0.72579,0.57249,0.63764,0.40387,0.79817,0.53811
0.3987,0.12985,0.92475,0.43236,0.83561,0.79744
0.35842,0.60847,0.8143,0.42835,0.17402,0.84644
0.28528,0.017496,0.47925,0.64823,0.1156,0.13887
0.86864,0.68515,0.66061,0.42944,0.043463,0.75647
0.62641,0.26505,0.27511,0.039602,0.95926,0.78303
0.24117,0.74725,0.2742,0.16742,0.0082031,0.30073
