0.95013,0.88108,0.48818,0.71017,0.85386,0.82398
0.23114,0.14813,0.80613,0.65618,0.5935,0.41122
0.60684,0.76026,0.82653,0.031062,0.99144,0.37956
0.48598,0.90802,0.80752,0.44169,0.57993,0.70797
0.8913,0.30866,0.35772,0.45723,0.99519,0.51698
0.7621,0.076709,0.94814,0.9898,0.37362,0.93148
0.45647,0.54616,0.26798,0.74783,0.37624,0.82897
0.018504,0.7018,0.026286,0.60358,0.24771,0.070705
0.82141,0.35644,0.96928,0.94169,0.0073628,0.82947
0.4447,0.18074,0.37186,0.16069,0.088317,0.0084177
0.61543,0.48985,0.57486,0.59346,0.22713,0.99185
0.79194,0.96762,0.61465,0.99131,0.10131,0.062486
0.92181,0.94629,0.19608,0.45874,0.7558,0.90908
0.73821,0.93915,0.50839,0.85518,0.64711,0.51534
0.17627,0.56952,0.073038,0.43042,0.58158,0.86108
0.40571,0.051818,0.12439,0.9229,0.34007,0.53304
0.93547,0.28101,0.78987,0.36584,0.4682,0.83912
0.9169,0.32672,0.35397,0.64671,0.74528,0.076438
0.41027,0.39094,0.57759,0.94869,0.42258,0.16434
0.89365,0.35412,0.85993,0.59899,0.26808,0.21105
0.057891,0.07823,0.79872,0.60195,0.8094,0.28315
0.35287,0.36062,0.68261,0.3529,0.62885,0.11136
0.81317,0.53374,0.19713,0.057746,0.49096,0.35707
0.0098613,0.42577,0.027402,0.28762,0.16144,0.12302
0.13889,0.14091,0.49547,0.31425,0.13322,0.12311
0.20277,0.52713,0.11348,0.68158,0.46729,0.87529
0.19872,0.48476,0.60108,0.87454,0.95682,0.2897
0.60379,0.26231,0.56119,0.58334,0.50348,0.091433
0.27219,0.099382,8.2444e-05,0.6958,0.48331,0.83468
0.19881,0.53756,0.6267,0.76597,0.73232,0.98528
0.015274,0.38626,0.9453,0.58835,0.72234,0.47231
0.74679,0.77498,0.29164,0.1323,0.92639,0.74631
0.4451,0.70696,0.80631,0.11018,0.30734,0.60586
0.93181,0.88856,0.15598,0.66192,0.93987,0.20154
0.46599,0.76926,0.24093,0.41022,0.15982,0.1557
0.41865,0.87883,0.10851,0.4287,0.13826,0.22892
0.84622,0.72105,0.027409,0.13,0.10288,0.12304
0.52515,0.39415,0.094564,0.82658,0.20644,0.0083598
0.20265,0.90341,0.14698,0.69071,0.83672,0.23575
0.67214,0.37103,0.25846,0.49482,0.91241,0.093865
0.83812,0.18964,0.48589,0.80707,0.70101,0.039762
0.01964,0.52361,0.67073,0.27724,0.13975,0.27904
0.68128,0.4899,0.52279,0.65519,0.85875,0.43048
0.37948,0.61199,0.94003,0.97447,0.17238,0.83302
0.8318,0.34561,0.34481,0.39313,0.69729,0.67697
0.50281,0.36277,0.27144,0.90337,0.031548,0.041265
0.70947,0.88729,0.24534,0.57225,0.84312,0.55855
0.42889,0.89879,0.97112,0.68191,0.64963,0.83465
0.30462,0.74334,0.47468,0.86314,0.22092,0.93564
0.18965,0.51786,0.74009,0.50239,0.52843,0.55556
0.19343,0.29431,0.14305,0.52015,0.34482,0.10108
0.68222,0.29692,0.22134,0.63134,0.89485,0.024322
0.30276,0.68438,0.36725,0.16761,0.31417,0.46659
0.54167,0.89139,0.68855,0.26093,0.46751,0.051919
0.15087,0.84213,0.023032,0.12207,0.058593,0.41043
0.6979,0.4374,0.53976,0.73838,0.96638,0.0014625
0.37837,0.50126,0.98028,0.63114,0.70875,0.71646
0.86001,0.65098,0.53915,0.16068,0.16014,0.73342
0.85366,0.63719,0.77542,0.92365,0.21149,0.47891
0.59356,0.54093,0.77065,0.70922,0.40268,0.056993
0.49655,0.6546,0.46628,0.24101,0.63567,0.99267
0.89977,0.50712,0.72005,0.33144,0.93474,0.67802
0.82163,0.54992,0.033787,0.19218,0.2399,0.86691
0.64491,0.31184,0.24276,0.96895,0.42859,0.6213
0.81797,0.20313,0.17919,0.38288,0.18132,0.45845
0.66023,0.029281,0.65901,0.33528,0.65047,0.52584
0.34197,0.29787,0.7004,0.91397,0.36364,0.1342
0.28973,0.40418,0.36228,0.57378,0.038784,0.50331
0.34119,0.037186,0.061391,0.42048,0.50782,0.25147
0.53408,0.84634,0.89744,0.4772,0.88093,0.41625
0.72711,0.4329,0.026219,0.60681,0.64299,0.71881
0.30929,0.2212,0.95783,0.14067,0.80229,0.48551
0.8385,0.95111,0.57829,0.46574,0.79058,0.50125
0.56807,0.24075,0.31713,0.989,0.71245,0.73708
0.37041,0.52,0.77784,0.7837,0.95475,0.17661
0.70274,0.96536,0.79158,0.9599,0.26068,0.0085066
0.54657,0.25618,0.49208,0.28995,0.35484,0.62389
0.44488,0.72563,0.95998,0.80649,0.31909,0.5383
0.69457,0.10444,0.46751,0.80114,0.85064,0.19806
0.62131,0.62336,0.55289,0.60298,0.70962,0.51291
0.79482,0.44878,0.20876,0.062953,0.15165,0.41895
0.95684,0.74893,0.90475,0.23457,0.67884,0.17541
0.52259,0.63263,0.42227,0.70986,0.20164,0.86066
0.88014,0.27323,0.028104,0.42727,0.9565,0.72514
0.17296,0.91733,0.47235,0.14926,0.497,0.74859
0.97975,0.36569,0.74269,0.051233,0.25828,0.066227
